row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
1388,9353,Nacho Libre,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,99255460,89596807.52,Alta receita,Alta receita,9658652.480000004,9658652.480000004
1391,37233,The Firm,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,270248367,200325102.6,Muito alta receita,Muito alta receita,69923264.4,69923264.4
1410,138103,The Expendables 3,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,214657577,328956353.41,Muito alta receita,Muito alta receita,-114298776.41000003,114298776.41000003
1443,395991,Only the Brave,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25754775,38419388.96,Média receita,Média receita,-12664613.96,12664613.96
1462,44115,127 Hours,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,35700000,3288192.45,Média receita,Muito baixa receita,32411807.55,32411807.55
1506,9408,Surf's Up,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,149000000,399959326.56,Muito alta receita,Muito alta receita,-250959326.56,250959326.56
1507,9411,Fallen,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25232289,95381129.33,Média receita,Alta receita,-70148840.33,70148840.33
1513,2164,Stargate,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,196567262,208274373.12,Muito alta receita,Muito alta receita,-11707111.120000005,11707111.120000005
1515,158015,The Purge,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,91266581,92686469.59,Alta receita,Alta receita,-1419888.5900000036,1419888.5900000036
1521,688,The Bridges of Madison County,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,182000000,34643288.52,Muito alta receita,Média receita,147356711.48,147356711.48
1538,660120,Verdens verste menneske,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12687507,13823411.97,Baixa receita,Baixa receita,-1135904.9700000007,1135904.9700000007
1577,14784,The Fall,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,3984390,33135536.69,Muito baixa receita,Média receita,-29151146.69,29151146.69
1594,373571,Godzilla: King of the Monsters,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,387300138,649443064.52,Muito alta receita,Muito alta receita,-262142926.51999998,262142926.51999998
1605,298312,The Visit,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,98450062,2178252.41,Alta receita,Muito baixa receita,96271809.59,96271809.59
1609,9614,Happy Gilmore,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,41380229,34171953.62,Média receita,Média receita,7208275.380000003,7208275.380000003
1622,13448,Angels & Demons,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,485930816,601326181.46,Muito alta receita,Muito alta receita,-115395365.46000004,115395365.46000004
1649,37169,The Human Centipede (First Sequence),Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,252207,2121182.6,Muito baixa receita,Muito baixa receita,-1868975.6,1868975.6
1651,454527,Benedetta,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2652725,13525949.29,Muito baixa receita,Baixa receita,-10873224.29,10873224.29
1657,26338,Romance,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,3885642,3345662.03,Muito baixa receita,Muito baixa receita,539979.9700000002,539979.9700000002
1658,47964,A Good Day to Die Hard,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,304654182,356452906.56,Muito alta receita,Muito alta receita,-51798724.56,51798724.56
1663,328387,Nerve,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,85241496,34520034.46,Alta receita,Média receita,50721461.54,50721461.54
1665,7516,Smokin' Aces,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,57103895,98189189.22,Alta receita,Alta receita,-41085294.22,41085294.22
1680,280092,Insidious: Chapter 3,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,120453155,92305461.08,Alta receita,Alta receita,28147693.92,28147693.92
1695,11635,Old School,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,87100000,89011129.75,Alta receita,Alta receita,-1911129.75,1911129.75
1709,87516,Oldboy,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,5200000,74723196.98,Muito baixa receita,Alta receita,-69523196.98,69523196.98
1723,707,A View to a Kill,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,152427960,218811020.51,Muito alta receita,Muito alta receita,-66383060.50999999,66383060.50999999
1728,2280,Big,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,151927281,36965596.13,Muito alta receita,Média receita,114961684.87,114961684.87
1732,55301,Alvin and the Chipmunks: Chipwrecked,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,342695435,402546448.62,Muito alta receita,Muito alta receita,-59851013.620000005,59851013.620000005
1736,12405,Slumdog Millionaire,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,378400000,36369227.95,Muito alta receita,Média receita,342030772.05,342030772.05
1750,1391,Y tu mamá también,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,33600000,2673102.98,Média receita,Muito baixa receita,30926897.02,30926897.02
1751,1014214,सिंघम अगेन,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,43800000,40964972.87,Média receita,Média receita,2835027.1300000027,2835027.1300000027
1758,612,Munich,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,130982129,267963993.26,Alta receita,Muito alta receita,-136981864.26,136981864.26
1762,241259,Alice Through the Looking Glass,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,299457024,667754920.59,Muito alta receita,Muito alta receita,-368297896.59000003,368297896.59000003
1767,9488,Spy Kids 2: The Island of Lost Dreams,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,119723358,188298442.69,Alta receita,Muito alta receita,-68575084.69,68575084.69
1771,52449,Bad Teacher,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,216197492,79960249.07,Muito alta receita,Alta receita,136237242.93,136237242.93
1775,980026,Bastarden,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2119043,13420340.94,Muito baixa receita,Baixa receita,-11301297.94,11301297.94
1776,708,The Living Daylights,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,191185897,206064630.4,Muito alta receita,Muito alta receita,-14878733.400000006,14878733.400000006
1790,9341,The Core,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,74208267,181310199.58,Alta receita,Muito alta receita,-107101932.58000001,107101932.58000001
1792,298,Ocean's Thirteen,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,311312624,401183443.61,Muito alta receita,Muito alta receita,-89870819.61000001,89870819.61000001
1798,9530,RV,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,87528173,91581165.77,Alta receita,Alta receita,-4052992.769999996,4052992.769999996
1845,515195,Yesterday,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,154608856,81677868.62,Muito alta receita,Alta receita,72930987.38,72930987.38
1859,38317,Zookeeper,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,169900000,192251006.78,Muito alta receita,Muito alta receita,-22351006.78,22351006.78
1866,442062,Goosebumps 2: Haunted Halloween,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,93320380,186101524.07,Alta receita,Muito alta receita,-92781144.07,92781144.07
1868,9705,Swordfish,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,147080413,240139943.09,Muito alta receita,Muito alta receita,-93059530.09,93059530.09
1871,817758,TÁR,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,29048571,39909488.3,Média receita,Média receita,-10860917.299999997,10860917.299999997
1872,597208,Nightmare Alley,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,39629195,274859735.84,Média receita,Muito alta receita,-235230540.83999997,235230540.83999997
1886,949229,லியோ,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,71772785,35841775.19,Alta receita,Média receita,35931009.81,35931009.81
1893,166424,Fantastic Four,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,167977596,289209780.48,Muito alta receita,Muito alta receita,-121232184.48000002,121232184.48000002
1906,38321,Priest,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,78309131,38945080.88,Alta receita,Média receita,39364050.12,39364050.12
1908,8328,Step Up 2: The Streets,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,150816700,84617062.77,Muito alta receita,Alta receita,66199637.230000004,66199637.230000004
1910,4513,30 Days of Night,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,80276156,175751977.43,Alta receita,Muito alta receita,-95475821.43,95475821.43
1911,602269,The Little Things,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,29942746,36914880.71,Média receita,Média receita,-6972134.710000001,6972134.710000001
1912,396806,Anon,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1197741,14647183.98,Muito baixa receita,Baixa receita,-13449442.98,13449442.98
1925,9506,Anger Management,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,195745823,191585793.58,Muito alta receita,Muito alta receita,4160029.419999987,4160029.419999987
1928,28211,Chloe,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,13657649,2848381.0,Baixa receita,Muito baixa receita,10809268.0,10809268.0
1975,82682,Gangster Squad,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,105200000,291864008.21,Alta receita,Muito alta receita,-186664008.20999998,186664008.20999998
