row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
2401,622792,கங்குவா,Sem transformação,Dummy Regressor,0,11882000,99794411.8533569,-87912411.8533569,87912411.8533569
2431,72331,Abraham Lincoln: Vampire Hunter,Sem transformação,Dummy Regressor,0,116500000,99794411.8533569,16705588.146643102,16705588.146643102
2434,37686,Super 8,Sem transformação,Dummy Regressor,0,260100000,99794411.8533569,160305588.1466431,160305588.1466431
2447,60935,The Thing,Sem transformação,Dummy Regressor,0,31505287,99794411.8533569,-68289124.8533569,68289124.8533569
2452,13515,Mirrors,Sem transformação,Dummy Regressor,0,72400000,99794411.8533569,-27394411.853356898,27394411.853356898
2476,283566,シン・エヴァンゲリオン劇場版:||,Sem transformação,Dummy Regressor,0,93882453,99794411.8533569,-5911958.853356898,5911958.853356898
2481,38408,Life As We Know It,Sem transformação,Dummy Regressor,0,105734416,99794411.8533569,5940004.146643102,5940004.146643102
2484,4816,Ghost Dog: The Way of the Samurai,Sem transformação,Dummy Regressor,0,9392768,99794411.8533569,-90401643.8533569,90401643.8533569
2494,522,Ed Wood,Sem transformação,Dummy Regressor,0,5900000,99794411.8533569,-93894411.8533569,93894411.8533569
2499,10398,Double Jeopardy,Sem transformação,Dummy Regressor,0,177841558,99794411.8533569,78047146.1466431,78047146.1466431
2523,58051,हाउसफुल,Sem transformação,Dummy Regressor,0,16000000,99794411.8533569,-83794411.8533569,83794411.8533569
2528,266647,Pan,Sem transformação,Dummy Regressor,0,128388320,99794411.8533569,28593908.146643102,28593908.146643102
2531,501907,A Beautiful Day in the Neighborhood,Sem transformação,Dummy Regressor,0,67900000,99794411.8533569,-31894411.853356898,31894411.853356898
2539,9606,メトロポリス,Sem transformação,Dummy Regressor,0,4035384,99794411.8533569,-95759027.8533569,95759027.8533569
2550,8834,Conspiracy Theory,Sem transformação,Dummy Regressor,0,137000000,99794411.8533569,37205588.1466431,37205588.1466431
2562,7978,The Wolfman,Sem transformação,Dummy Regressor,0,140700000,99794411.8533569,40905588.1466431,40905588.1466431
2565,8453,फ़ना,Sem transformação,Dummy Regressor,0,22175908,99794411.8533569,-77618503.8533569,77618503.8533569
2582,2148,The Cotton Club,Sem transformação,Dummy Regressor,0,25928721,99794411.8533569,-73865690.8533569,73865690.8533569
2598,197796,La Belle et la Bête,Sem transformação,Dummy Regressor,0,47430624,99794411.8533569,-52363787.8533569,52363787.8533569
2600,75638,Red Lights,Sem transformação,Dummy Regressor,0,13551174,99794411.8533569,-86243237.8533569,86243237.8533569
2605,2657,Pleasantville,Sem transformação,Dummy Regressor,0,49800000,99794411.8533569,-49994411.8533569,49994411.8533569
2613,193893,Let's Be Cops,Sem transformação,Dummy Regressor,0,136600000,99794411.8533569,36805588.1466431,36805588.1466431
2617,22804,Saw VI,Sem transformação,Dummy Regressor,0,69752402,99794411.8533569,-30042009.853356898,30042009.853356898
2639,978,Seven Years in Tibet,Sem transformação,Dummy Regressor,0,131457682,99794411.8533569,31663270.146643102,31663270.146643102
2653,2698,Evan Almighty,Sem transformação,Dummy Regressor,0,174440724,99794411.8533569,74646312.1466431,74646312.1466431
2662,8619,Master and Commander: The Far Side of the World,Sem transformação,Dummy Regressor,0,212000000,99794411.8533569,112205588.1466431,112205588.1466431
2696,9051,10,Sem transformação,Dummy Regressor,0,107000000,99794411.8533569,7205588.146643102,7205588.146643102
2697,628241,అల వైకుంఠపురములో,Sem transformação,Dummy Regressor,0,28859072,99794411.8533569,-70935339.8533569,70935339.8533569
2701,58431,Pride and Prejudice and Zombies,Sem transformação,Dummy Regressor,0,16457494,99794411.8533569,-83336917.8533569,83336917.8533569
2732,335778,Risen,Sem transformação,Dummy Regressor,0,46100000,99794411.8533569,-53694411.8533569,53694411.8533569
2743,8193,Napoleon Dynamite,Sem transformação,Dummy Regressor,0,46118097,99794411.8533569,-53676314.8533569,53676314.8533569
2749,1493,Miss Congeniality,Sem transformação,Dummy Regressor,0,212000000,99794411.8533569,112205588.1466431,112205588.1466431
2774,379,Miller's Crossing,Sem transformação,Dummy Regressor,0,5080409,99794411.8533569,-94714002.8533569,94714002.8533569
2777,10775,無間道,Sem transformação,Dummy Regressor,0,8836958,99794411.8533569,-90957453.8533569,90957453.8533569
2778,9618,Tango & Cash,Sem transformação,Dummy Regressor,0,63408614,99794411.8533569,-36385797.8533569,36385797.8533569
2820,4437,2010,Sem transformação,Dummy Regressor,0,40400000,99794411.8533569,-59394411.8533569,59394411.8533569
2841,9942,Major League,Sem transformação,Dummy Regressor,0,75000000,99794411.8533569,-24794411.853356898,24794411.853356898
2844,580,Jaws: The Revenge,Sem transformação,Dummy Regressor,0,51881012,99794411.8533569,-47913399.8533569,47913399.8533569
2851,381283,mother!,Sem transformação,Dummy Regressor,0,44516999,99794411.8533569,-55277412.8533569,55277412.8533569
2852,77951,Walking with Dinosaurs,Sem transformação,Dummy Regressor,0,126500000,99794411.8533569,26705588.146643102,26705588.146643102
2859,9620,Paycheck,Sem transformação,Dummy Regressor,0,117248958,99794411.8533569,17454546.146643102,17454546.146643102
2893,589754,Последний богатырь: Корень зла,Sem transformação,Dummy Regressor,0,27658331,99794411.8533569,-72136080.8533569,72136080.8533569
2895,525661,Bombshell,Sem transformação,Dummy Regressor,0,61404394,99794411.8533569,-38390017.8533569,38390017.8533569
2902,290,Barton Fink,Sem transformação,Dummy Regressor,0,6153939,99794411.8533569,-93640472.8533569,93640472.8533569
2910,13888,Return to the Blue Lagoon,Sem transformação,Dummy Regressor,0,2807854,99794411.8533569,-96986557.8533569,96986557.8533569
2919,384682,Office Christmas Party,Sem transformação,Dummy Regressor,0,114500000,99794411.8533569,14705588.146643102,14705588.146643102
2922,49494,The Eagle,Sem transformação,Dummy Regressor,0,27122040,99794411.8533569,-72672371.8533569,72672371.8533569
2935,3110,Shane,Sem transformação,Dummy Regressor,0,20000000,99794411.8533569,-79794411.8533569,79794411.8533569
2951,266856,The Theory of Everything,Sem transformação,Dummy Regressor,0,123726688,99794411.8533569,23932276.146643102,23932276.146643102
2952,387,Das Boot,Sem transformação,Dummy Regressor,0,85000000,99794411.8533569,-14794411.853356898,14794411.853356898
2963,806,The Omen,Sem transformação,Dummy Regressor,0,119975084,99794411.8533569,20180672.146643102,20180672.146643102
2964,416144,Hotel Mumbai,Sem transformação,Dummy Regressor,0,16900000,99794411.8533569,-82894411.8533569,82894411.8533569
2968,5683,Pee-wee's Big Adventure,Sem transformação,Dummy Regressor,0,40900000,99794411.8533569,-58894411.8533569,58894411.8533569
2977,2654,In the Mouth of Madness,Sem transformação,Dummy Regressor,0,8946600,99794411.8533569,-90847811.8533569,90847811.8533569
3005,9900,Grandma's Boy,Sem transformação,Dummy Regressor,0,6538177,99794411.8533569,-93256234.8533569,93256234.8533569
3017,9037,Grease 2,Sem transformação,Dummy Regressor,0,15172313,99794411.8533569,-84622098.8533569,84622098.8533569
3024,455714,ฉลาดเกมส์โกง,Sem transformação,Dummy Regressor,0,42350000,99794411.8533569,-57444411.8533569,57444411.8533569
3031,9894,The Cable Guy,Sem transformação,Dummy Regressor,0,102825796,99794411.8533569,3031384.146643102,3031384.146643102
3036,2321,Married to the Mob,Sem transformação,Dummy Regressor,0,21486757,99794411.8533569,-78307654.8533569,78307654.8533569
3043,1016683,Semmelweis,Sem transformação,Dummy Regressor,0,1645196,99794411.8533569,-98149215.8533569,98149215.8533569
3053,626735,Dog,Sem transformação,Dummy Regressor,0,84774243,99794411.8533569,-15020168.853356898,15020168.853356898
3074,2018,The Wedding Planner,Sem transformação,Dummy Regressor,0,94700000,99794411.8533569,-5094411.853356898,5094411.853356898
3077,465914,If Beale Street Could Talk,Sem transformação,Dummy Regressor,0,20572691,99794411.8533569,-79221720.8533569,79221720.8533569
3104,39437,Beloved,Sem transformação,Dummy Regressor,0,22900000,99794411.8533569,-76894411.8533569,76894411.8533569
3114,437557,Blockers,Sem transformação,Dummy Regressor,0,94017294,99794411.8533569,-5777117.853356898,5777117.853356898
3125,376866,Jackie,Sem transformação,Dummy Regressor,0,13960394,99794411.8533569,-85834017.8533569,85834017.8533569
3133,284293,Still Alice,Sem transformação,Dummy Regressor,0,44779195,99794411.8533569,-55015216.8533569,55015216.8533569
3137,284276,Cake,Sem transformação,Dummy Regressor,0,2360281,99794411.8533569,-97434130.8533569,97434130.8533569
3142,3682,54,Sem transformação,Dummy Regressor,0,16757163,99794411.8533569,-83037248.8533569,83037248.8533569
3153,801,"Good Morning, Vietnam",Sem transformação,Dummy Regressor,0,123922370,99794411.8533569,24127958.146643102,24127958.146643102
3164,9434,Grosse Pointe Blank,Sem transformação,Dummy Regressor,0,31100000,99794411.8533569,-68694411.8533569,68694411.8533569
3166,12657,Soul Plane,Sem transformação,Dummy Regressor,0,14800000,99794411.8533569,-84994411.8533569,84994411.8533569
3182,55465,A Very Harold & Kumar Christmas,Sem transformação,Dummy Regressor,0,36192775,99794411.8533569,-63601636.8533569,63601636.8533569
3197,576,The Wild Bunch,Sem transformação,Dummy Regressor,0,638641,99794411.8533569,-99155770.8533569,99155770.8533569
3199,9846,To Live and Die in L.A.,Sem transformação,Dummy Regressor,0,17307019,99794411.8533569,-82487392.8533569,82487392.8533569
3214,844417,Marlowe,Sem transformação,Dummy Regressor,0,6262663,99794411.8533569,-93531748.8533569,93531748.8533569
3215,2623,An Officer and a Gentleman,Sem transformação,Dummy Regressor,0,129795554,99794411.8533569,30001142.146643102,30001142.146643102
3219,34653,A Single Man,Sem transformação,Dummy Regressor,0,25000000,99794411.8533569,-74794411.8533569,74794411.8533569
3223,453201,The 15:17 to Paris,Sem transformação,Dummy Regressor,0,57076286,99794411.8533569,-42718125.8533569,42718125.8533569
3225,2640,Heathers,Sem transformação,Dummy Regressor,0,1166207,99794411.8533569,-98628204.8533569,98628204.8533569
3229,2605,Short Circuit,Sem transformação,Dummy Regressor,0,40697761,99794411.8533569,-59096650.8533569,59096650.8533569
3246,8836,The X Files: I Want to Believe,Sem transformação,Dummy Regressor,0,69363381,99794411.8533569,-30431030.853356898,30431030.853356898
3249,244506,Camp X-Ray,Sem transformação,Dummy Regressor,0,59744,99794411.8533569,-99734667.8533569,99734667.8533569
3250,338,"Good Bye, Lenin!",Sem transformação,Dummy Regressor,0,79384880,99794411.8533569,-20409531.853356898,20409531.853356898
3254,437109,악녀,Sem transformação,Dummy Regressor,0,8737458,99794411.8533569,-91056953.8533569,91056953.8533569
3259,376660,The Edge of Seventeen,Sem transformação,Dummy Regressor,0,18803648,99794411.8533569,-80990763.8533569,80990763.8533569
3292,4958,The Legend of Bagger Vance,Sem transformação,Dummy Regressor,0,39459427,99794411.8533569,-60334984.8533569,60334984.8533569
3305,17903,쌍화점,Sem transformação,Dummy Regressor,0,18980744,99794411.8533569,-80813667.8533569,80813667.8533569
3309,9604,Red Heat,Sem transformação,Dummy Regressor,0,34994648,99794411.8533569,-64799763.8533569,64799763.8533569
3312,258509,Alvin and the Chipmunks: The Road Chip,Sem transformação,Dummy Regressor,0,233755553,99794411.8533569,133961141.1466431,133961141.1466431
3313,587496,The Rental,Sem transformação,Dummy Regressor,0,4311042,99794411.8533569,-95483369.8533569,95483369.8533569
3314,11837,Watership Down,Sem transformação,Dummy Regressor,0,3713768,99794411.8533569,-96080643.8533569,96080643.8533569
3332,9675,Sideways,Sem transformação,Dummy Regressor,0,109502303,99794411.8533569,9707891.146643102,9707891.146643102
3341,924482,The Ledge,Sem transformação,Dummy Regressor,0,685303,99794411.8533569,-99109108.8533569,99109108.8533569
3346,4978,An American Tail,Sem transformação,Dummy Regressor,0,84542002,99794411.8533569,-15252409.853356898,15252409.853356898
3354,3291,"Good Night, and Good Luck.",Sem transformação,Dummy Regressor,0,54600000,99794411.8533569,-45194411.8533569,45194411.8533569
3355,395458,Suburbicon,Sem transformação,Dummy Regressor,0,12751667,99794411.8533569,-87042744.8533569,87042744.8533569
3361,11416,The Mission,Sem transformação,Dummy Regressor,0,17200000,99794411.8533569,-82594411.8533569,82594411.8533569
3383,277685,Unfriended,Sem transformação,Dummy Regressor,0,62900000,99794411.8533569,-36894411.8533569,36894411.8533569
3388,9666,呪怨2,Sem transformação,Dummy Regressor,0,70700000,99794411.8533569,-29094411.853356898,29094411.853356898
3395,11357,Halloween 4: The Return of Michael Myers,Sem transformação,Dummy Regressor,0,17768757,99794411.8533569,-82025654.8533569,82025654.8533569
3399,10665,The Strangers,Sem transformação,Dummy Regressor,0,82391145,99794411.8533569,-17403266.853356898,17403266.853356898
3405,10603,George of the Jungle,Sem transformação,Dummy Regressor,0,174463257,99794411.8533569,74668845.1466431,74668845.1466431
3432,421,The Life Aquatic with Steve Zissou,Sem transformação,Dummy Regressor,0,34808403,99794411.8533569,-64986008.8533569,64986008.8533569
3467,539892,Freaks,Sem transformação,Dummy Regressor,0,368410,99794411.8533569,-99426001.8533569,99426001.8533569
3477,1209574,Sheriff: Narko Integriti,Sem transformação,Dummy Regressor,0,12613867,99794411.8533569,-87180544.8533569,87180544.8533569
3478,2082,Halloween,Sem transformação,Dummy Regressor,0,80460948,99794411.8533569,-19333463.853356898,19333463.853356898
3481,1992,Planet Terror,Sem transformação,Dummy Regressor,0,11446172,99794411.8533569,-88348239.8533569,88348239.8533569
3485,466081,The Informer,Sem transformação,Dummy Regressor,0,2927708,99794411.8533569,-96866703.8533569,96866703.8533569
3496,554241,Playing with Fire,Sem transformação,Dummy Regressor,0,69412425,99794411.8533569,-30381986.853356898,30381986.853356898
3503,340022,Gringo,Sem transformação,Dummy Regressor,0,11001627,99794411.8533569,-88792784.8533569,88792784.8533569
3508,49012,Arthur,Sem transformação,Dummy Regressor,0,48147945,99794411.8533569,-51646466.8533569,51646466.8533569
3514,11186,Child's Play 2,Sem transformação,Dummy Regressor,0,35763605,99794411.8533569,-64030806.8533569,64030806.8533569
3526,4012,The Believer,Sem transformação,Dummy Regressor,0,1309316,99794411.8533569,-98485095.8533569,98485095.8533569
3539,9333,Last Man Standing,Sem transformação,Dummy Regressor,0,47267001,99794411.8533569,-52527410.8533569,52527410.8533569
3555,462677,映画ドラえもん のび太の南極カチコチ大冒険,Sem transformação,Dummy Regressor,0,61153455,99794411.8533569,-38640956.8533569,38640956.8533569
3570,93856,Chernobyl Diaries,Sem transformação,Dummy Regressor,0,38390020,99794411.8533569,-61404391.8533569,61404391.8533569
3575,459910,Braven,Sem transformação,Dummy Regressor,0,854319,99794411.8533569,-98940092.8533569,98940092.8533569
3577,280690,Kick,Sem transformação,Dummy Regressor,0,55000000,99794411.8533569,-44794411.8533569,44794411.8533569
3579,12233,Oliver & Company,Sem transformação,Dummy Regressor,0,121000000,99794411.8533569,21205588.146643102,21205588.146643102
3585,6278,Reign of Fire,Sem transformação,Dummy Regressor,0,82150183,99794411.8533569,-17644228.853356898,17644228.853356898
3614,41517,Ra.One,Sem transformação,Dummy Regressor,0,35911689,99794411.8533569,-63882722.8533569,63882722.8533569
3619,82525,Savages,Sem transformação,Dummy Regressor,0,82966152,99794411.8533569,-16828259.853356898,16828259.853356898
