row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
1164,346910,The Predator,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,160542134,258100644.60904178,Muito alta receita,Muito alta receita,0.6408524069315664,soft_probability_weighted,-97558510.60904178,97558510.60904178
1181,19908,Zombieland,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,102391540,67662970.32762736,Alta receita,Alta receita,0.26679468693741476,soft_probability_weighted,34728569.67237264,34728569.67237264
1195,650,Boyz n the Hood,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,57504069,39686085.4806228,Alta receita,Média receita,0.2995430740027993,soft_probability_weighted,17817983.5193772,17817983.5193772
1207,76726,Chronicle,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,145000000,53708403.310772985,Muito alta receita,Alta receita,0.26742993365548623,soft_probability_weighted,91291596.68922701,91291596.68922701
1209,7443,Chicken Run,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,224834564,182633560.41840476,Muito alta receita,Muito alta receita,0.4465238811533033,soft_probability_weighted,42201003.58159524,42201003.58159524
1210,137106,The Lego Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,470759687,150238360.37895197,Muito alta receita,Muito alta receita,0.430556690026962,soft_probability_weighted,320521326.62104803,320521326.62104803
1229,290595,The Huntsman: Winter's War,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,164989338,341178788.73034644,Muito alta receita,Muito alta receita,0.6130475590513123,soft_probability_weighted,-176189450.73034644,176189450.73034644
1233,132232,Mama,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,146428180,36280540.4199683,Muito alta receita,Muito baixa receita,0.2839290523334312,soft_probability_weighted,110147639.5800317,110147639.5800317
1249,49797,악마를 보았다,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12966357,33920481.5801612,Baixa receita,Muito baixa receita,0.3280783325910297,soft_probability_weighted,-20954124.5801612,20954124.5801612
1251,49524,R.I.P.D.,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,61600000,348079588.8767184,Alta receita,Muito alta receita,0.6059519714010957,soft_probability_weighted,-286479588.8767184,286479588.8767184
1260,360814,दंगल,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,311000000,46503887.59297747,Muito alta receita,Baixa receita,0.2905540632178333,soft_probability_weighted,264496112.40702254,264496112.40702254
1264,8337,They Live,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,13000000,37862215.65292728,Baixa receita,Muito baixa receita,0.3176393720298677,soft_probability_weighted,-24862215.65292728,24862215.65292728
1270,44048,Unstoppable,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,167805466,156759201.65410984,Muito alta receita,Muito alta receita,0.4702972796611513,soft_probability_weighted,11046264.345890164,11046264.345890164
1271,8068,Desperado,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25405445,61905752.62855478,Média receita,Baixa receita,0.24912641751134104,soft_probability_weighted,-36500307.62855478,36500307.62855478
1273,617,Wild Things,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,67200000,64158370.553031445,Alta receita,Média receita,0.27600256528844247,soft_probability_weighted,3041629.4469685555,3041629.4469685555
1289,2034,Training Day,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,104900000,118647240.36749911,Alta receita,Muito alta receita,0.4160057246667438,soft_probability_weighted,-13747240.367499113,13747240.367499113
1298,502416,Ma,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,51749995,32879635.80023825,Média receita,Muito baixa receita,0.42960793711384926,soft_probability_weighted,18870359.19976175,18870359.19976175
1312,37958,Immortals,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,226904017,96318577.65572652,Muito alta receita,Muito alta receita,0.3366293260499438,soft_probability_weighted,130585439.34427348,130585439.34427348
1313,287947,Shazam!,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,367799011,264434270.59976012,Muito alta receita,Muito alta receita,0.5357091919246082,soft_probability_weighted,103364740.40023988,103364740.40023988
1319,11013,Secretary,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,9300000,26367150.52360071,Baixa receita,Muito baixa receita,0.3745031341839981,soft_probability_weighted,-17067150.52360071,17067150.52360071
1329,9804,Waterworld,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,264218220,463218166.37728447,Muito alta receita,Muito alta receita,0.5942443150276722,soft_probability_weighted,-198999946.37728447,198999946.37728447
1335,8078,Alien Resurrection,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,162000000,123357999.33509201,Muito alta receita,Muito alta receita,0.41083898443988576,soft_probability_weighted,38642000.66490799,38642000.66490799
1349,542178,The French Dispatch,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,46333545,56611477.15571417,Média receita,Média receita,0.27937873393909984,soft_probability_weighted,-10277932.15571417,10277932.15571417
1372,842675,流浪地球2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,615023132,316538315.16017497,Muito alta receita,Muito alta receita,0.539290234956082,soft_probability_weighted,298484816.83982503,298484816.83982503
1385,405775,The Wall,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4500000,22141567.917747363,Muito baixa receita,Muito baixa receita,0.5648005583920211,soft_probability_weighted,-17641567.917747363,17641567.917747363
1388,9353,Nacho Libre,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,99255460,68080097.43847635,Alta receita,Alta receita,0.2877663292892125,soft_probability_weighted,31175362.561523646,31175362.561523646
1391,37233,The Firm,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,270248367,109417563.29913652,Muito alta receita,Muito alta receita,0.38315563550895365,soft_probability_weighted,160830803.70086348,160830803.70086348
1410,138103,The Expendables 3,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,214657577,218776388.96690625,Muito alta receita,Muito alta receita,0.5921592084836824,soft_probability_weighted,-4118811.9669062495,4118811.9669062495
1443,395991,Only the Brave,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25754775,71691387.47234537,Média receita,Média receita,0.29187065537631957,soft_probability_weighted,-45936612.47234537,45936612.47234537
1462,44115,127 Hours,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,35700000,53502844.84327809,Média receita,Muito baixa receita,0.2680687899999861,soft_probability_weighted,-17802844.843278088,17802844.843278088
1506,9408,Surf's Up,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,149000000,298741484.67667353,Muito alta receita,Muito alta receita,0.7068738519765415,soft_probability_weighted,-149741484.67667353,149741484.67667353
1507,9411,Fallen,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25232289,77582498.34126246,Média receita,Alta receita,0.28860904985324737,soft_probability_weighted,-52350209.34126246,52350209.34126246
1513,2164,Stargate,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,196567262,100076830.84584871,Muito alta receita,Muito alta receita,0.30922336887359214,soft_probability_weighted,96490431.15415129,96490431.15415129
1515,158015,The Purge,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,91266581,64691298.764044106,Alta receita,Alta receita,0.2370247435186222,soft_probability_weighted,26575282.235955894,26575282.235955894
1521,688,The Bridges of Madison County,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,182000000,84665536.18772781,Muito alta receita,Média receita,0.2721125832286756,soft_probability_weighted,97334463.81227219,97334463.81227219
1538,660120,Verdens verste menneske,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12687507,24442419.833454337,Baixa receita,Baixa receita,0.3672600073084425,soft_probability_weighted,-11754912.833454337,11754912.833454337
1577,14784,The Fall,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,3984390,46762764.790270925,Muito baixa receita,Média receita,0.23272445304806647,soft_probability_weighted,-42778374.790270925,42778374.790270925
1594,373571,Godzilla: King of the Monsters,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,387300138,551908171.4850538,Muito alta receita,Muito alta receita,0.8344890063542831,soft_probability_weighted,-164608033.48505378,164608033.48505378
1605,298312,The Visit,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,98450062,45553182.246227354,Alta receita,Muito baixa receita,0.48334942632949285,soft_probability_weighted,52896879.753772646,52896879.753772646
1609,9614,Happy Gilmore,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,41380229,76950749.2183411,Média receita,Média receita,0.29411508564986943,soft_probability_weighted,-35570520.2183411,35570520.2183411
1622,13448,Angels & Demons,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,485930816,362773482.46268404,Muito alta receita,Muito alta receita,0.5576212923967779,soft_probability_weighted,123157333.53731596,123157333.53731596
1649,37169,The Human Centipede (First Sequence),Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,252207,30962221.24602677,Muito baixa receita,Muito baixa receita,0.3909157402649601,soft_probability_weighted,-30710014.24602677,30710014.24602677
1651,454527,Benedetta,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2652725,31235429.295726143,Muito baixa receita,Baixa receita,0.41045369586881536,soft_probability_weighted,-28582704.295726143,28582704.295726143
