row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
2528,266647,Pan,Sem transformação,XGBoost (Squared Error),0,128388320,230624700.0,-102236384.0,102236384.0
2531,501907,A Beautiful Day in the Neighborhood,Sem transformação,XGBoost (Squared Error),0,67900000,91372456.0,-23472456.0,23472456.0
2539,9606,メトロポリス,Sem transformação,XGBoost (Squared Error),0,4035384,63818204.0,-59782820.0,59782820.0
2550,8834,Conspiracy Theory,Sem transformação,XGBoost (Squared Error),0,137000000,173140300.0,-36140304.0,36140304.0
2562,7978,The Wolfman,Sem transformação,XGBoost (Squared Error),0,140700000,312058430.0,-171358432.0,171358432.0
2565,8453,फ़ना,Sem transformação,XGBoost (Squared Error),0,22175908,33181312.0,-11005404.0,11005404.0
2582,2148,The Cotton Club,Sem transformação,XGBoost (Squared Error),0,25928721,110187240.0,-84258519.0,84258519.0
2598,197796,La Belle et la Bête,Sem transformação,XGBoost (Squared Error),0,47430624,54108180.0,-6677556.0,6677556.0
2600,75638,Red Lights,Sem transformação,XGBoost (Squared Error),0,13551174,24046506.0,-10495332.0,10495332.0
2605,2657,Pleasantville,Sem transformação,XGBoost (Squared Error),0,49800000,122658950.0,-72858952.0,72858952.0
2613,193893,Let's Be Cops,Sem transformação,XGBoost (Squared Error),0,136600000,78083610.0,58516392.0,58516392.0
2617,22804,Saw VI,Sem transformação,XGBoost (Squared Error),0,69752402,54691830.0,15060570.0,15060570.0
2639,978,Seven Years in Tibet,Sem transformação,XGBoost (Squared Error),0,131457682,112759030.0,18698650.0,18698650.0
2653,2698,Evan Almighty,Sem transformação,XGBoost (Squared Error),0,174440724,749255740.0,-574815020.0,574815020.0
2662,8619,Master and Commander: The Far Side of the World,Sem transformação,XGBoost (Squared Error),0,212000000,260193900.0,-48193904.0,48193904.0
2696,9051,10,Sem transformação,XGBoost (Squared Error),0,107000000,47181784.0,59818216.0,59818216.0
2697,628241,అల వైకుంఠపురములో,Sem transformação,XGBoost (Squared Error),0,28859072,25211586.0,3647486.0,3647486.0
2701,58431,Pride and Prejudice and Zombies,Sem transformação,XGBoost (Squared Error),0,16457494,45882264.0,-29424770.0,29424770.0
2732,335778,Risen,Sem transformação,XGBoost (Squared Error),0,46100000,25988800.0,20111200.0,20111200.0
2743,8193,Napoleon Dynamite,Sem transformação,XGBoost (Squared Error),0,46118097,9186884.0,36931213.0,36931213.0
2749,1493,Miss Congeniality,Sem transformação,XGBoost (Squared Error),0,212000000,198644290.0,13355712.0,13355712.0
2774,379,Miller's Crossing,Sem transformação,XGBoost (Squared Error),0,5080409,34067850.0,-28987439.0,28987439.0
2777,10775,無間道,Sem transformação,XGBoost (Squared Error),0,8836958,31571914.0,-22734956.0,22734956.0
2778,9618,Tango & Cash,Sem transformação,XGBoost (Squared Error),0,63408614,98965920.0,-35557306.0,35557306.0
2820,4437,2010,Sem transformação,XGBoost (Squared Error),0,40400000,86857110.0,-46457112.0,46457112.0
2841,9942,Major League,Sem transformação,XGBoost (Squared Error),0,75000000,76172560.0,-1172560.0,1172560.0
2844,580,Jaws: The Revenge,Sem transformação,XGBoost (Squared Error),0,51881012,88383590.0,-36502580.0,36502580.0
2851,381283,mother!,Sem transformação,XGBoost (Squared Error),0,44516999,77752376.0,-33235377.0,33235377.0
2852,77951,Walking with Dinosaurs,Sem transformação,XGBoost (Squared Error),0,126500000,149157520.0,-22657520.0,22657520.0
2859,9620,Paycheck,Sem transformação,XGBoost (Squared Error),0,117248958,83545420.0,33703534.0,33703534.0
2893,589754,Последний богатырь: Корень зла,Sem transformação,XGBoost (Squared Error),0,27658331,29424112.0,-1765781.0,1765781.0
2895,525661,Bombshell,Sem transformação,XGBoost (Squared Error),0,61404394,62839390.0,-1434998.0,1434998.0
2902,290,Barton Fink,Sem transformação,XGBoost (Squared Error),0,6153939,35292144.0,-29138205.0,29138205.0
2910,13888,Return to the Blue Lagoon,Sem transformação,XGBoost (Squared Error),0,2807854,50059788.0,-47251934.0,47251934.0
2919,384682,Office Christmas Party,Sem transformação,XGBoost (Squared Error),0,114500000,80704330.0,33795672.0,33795672.0
2922,49494,The Eagle,Sem transformação,XGBoost (Squared Error),0,27122040,36885550.0,-9763512.0,9763512.0
2935,3110,Shane,Sem transformação,XGBoost (Squared Error),0,20000000,17619426.0,2380574.0,2380574.0
2951,266856,The Theory of Everything,Sem transformação,XGBoost (Squared Error),0,123726688,81537630.0,42189056.0,42189056.0
2952,387,Das Boot,Sem transformação,XGBoost (Squared Error),0,85000000,40325604.0,44674396.0,44674396.0
2963,806,The Omen,Sem transformação,XGBoost (Squared Error),0,119975084,58167780.0,61807304.0,61807304.0
2964,416144,Hotel Mumbai,Sem transformação,XGBoost (Squared Error),0,16900000,31901886.0,-15001886.0,15001886.0
2968,5683,Pee-wee's Big Adventure,Sem transformação,XGBoost (Squared Error),0,40900000,105266840.0,-64366840.0,64366840.0
2977,2654,In the Mouth of Madness,Sem transformação,XGBoost (Squared Error),0,8946600,38726024.0,-29779424.0,29779424.0
3005,9900,Grandma's Boy,Sem transformação,XGBoost (Squared Error),0,6538177,14736036.0,-8197859.0,8197859.0
3017,9037,Grease 2,Sem transformação,XGBoost (Squared Error),0,15172313,109854340.0,-94682023.0,94682023.0
3024,455714,ฉลาดเกมส์โกง,Sem transformação,XGBoost (Squared Error),0,42350000,30593358.0,11756642.0,11756642.0
3031,9894,The Cable Guy,Sem transformação,XGBoost (Squared Error),0,102825796,128034856.0,-25209060.0,25209060.0
3036,2321,Married to the Mob,Sem transformação,XGBoost (Squared Error),0,21486757,34837676.0,-13350919.0,13350919.0
3043,1016683,Semmelweis,Sem transformação,XGBoost (Squared Error),0,1645196,10781240.0,-9136044.0,9136044.0
3053,626735,Dog,Sem transformação,XGBoost (Squared Error),0,84774243,16627334.0,68146909.0,68146909.0
3074,2018,The Wedding Planner,Sem transformação,XGBoost (Squared Error),0,94700000,46414532.0,48285468.0,48285468.0
3077,465914,If Beale Street Could Talk,Sem transformação,XGBoost (Squared Error),0,20572691,44019936.0,-23447245.0,23447245.0
3104,39437,Beloved,Sem transformação,XGBoost (Squared Error),0,22900000,150176260.0,-127276256.0,127276256.0
3114,437557,Blockers,Sem transformação,XGBoost (Squared Error),0,94017294,31293970.0,62723324.0,62723324.0
3125,376866,Jackie,Sem transformação,XGBoost (Squared Error),0,13960394,40887870.0,-26927478.0,26927478.0
3133,284293,Still Alice,Sem transformação,XGBoost (Squared Error),0,44779195,9394261.0,35384934.0,35384934.0
3137,284276,Cake,Sem transformação,XGBoost (Squared Error),0,2360281,11472942.0,-9112661.0,9112661.0
3142,3682,54,Sem transformação,XGBoost (Squared Error),0,16757163,34819776.0,-18062613.0,18062613.0
3153,801,"Good Morning, Vietnam",Sem transformação,XGBoost (Squared Error),0,123922370,47103180.0,76819190.0,76819190.0
3164,9434,Grosse Pointe Blank,Sem transformação,XGBoost (Squared Error),0,31100000,32802256.0,-1702256.0,1702256.0
3166,12657,Soul Plane,Sem transformação,XGBoost (Squared Error),0,14800000,52476544.0,-37676544.0,37676544.0
3182,55465,A Very Harold & Kumar Christmas,Sem transformação,XGBoost (Squared Error),0,36192775,121516180.0,-85323401.0,85323401.0
3197,576,The Wild Bunch,Sem transformação,XGBoost (Squared Error),0,638641,44186530.0,-43547887.0,43547887.0
3199,9846,To Live and Die in L.A.,Sem transformação,XGBoost (Squared Error),0,17307019,52593172.0,-35286153.0,35286153.0
3214,844417,Marlowe,Sem transformação,XGBoost (Squared Error),0,6262663,9706381.0,-3443718.0,3443718.0
3215,2623,An Officer and a Gentleman,Sem transformação,XGBoost (Squared Error),0,129795554,48384704.0,81410850.0,81410850.0
3219,34653,A Single Man,Sem transformação,XGBoost (Squared Error),0,25000000,18665834.0,6334166.0,6334166.0
3223,453201,The 15:17 to Paris,Sem transformação,XGBoost (Squared Error),0,57076286,69051610.0,-11975322.0,11975322.0
3225,2640,Heathers,Sem transformação,XGBoost (Squared Error),0,1166207,4146174.5,-2979967.5,2979967.5
3229,2605,Short Circuit,Sem transformação,XGBoost (Squared Error),0,40697761,39266252.0,1431509.0,1431509.0
3246,8836,The X Files: I Want to Believe,Sem transformação,XGBoost (Squared Error),0,69363381,90618360.0,-21254979.0,21254979.0
3249,244506,Camp X-Ray,Sem transformação,XGBoost (Squared Error),0,59744,448219.12,-388475.125,388475.125
3250,338,"Good Bye, Lenin!",Sem transformação,XGBoost (Squared Error),0,79384880,30757642.0,48627238.0,48627238.0
3254,437109,악녀,Sem transformação,XGBoost (Squared Error),0,8737458,14077376.0,-5339918.0,5339918.0
3259,376660,The Edge of Seventeen,Sem transformação,XGBoost (Squared Error),0,18803648,7292372.0,11511276.0,11511276.0
3292,4958,The Legend of Bagger Vance,Sem transformação,XGBoost (Squared Error),0,39459427,264594930.0,-225135501.0,225135501.0
3305,17903,쌍화점,Sem transformação,XGBoost (Squared Error),0,18980744,26441828.0,-7461084.0,7461084.0
3309,9604,Red Heat,Sem transformação,XGBoost (Squared Error),0,34994648,51676356.0,-16681708.0,16681708.0
3312,258509,Alvin and the Chipmunks: The Road Chip,Sem transformação,XGBoost (Squared Error),0,233755553,589026600.0,-355271071.0,355271071.0
3313,587496,The Rental,Sem transformação,XGBoost (Squared Error),0,4311042,0.0,4311042.0,4311042.0
3314,11837,Watership Down,Sem transformação,XGBoost (Squared Error),0,3713768,19012864.0,-15299096.0,15299096.0
3332,9675,Sideways,Sem transformação,XGBoost (Squared Error),0,109502303,48144150.0,61358151.0,61358151.0
3341,924482,The Ledge,Sem transformação,XGBoost (Squared Error),0,685303,0.0,685303.0,685303.0
3346,4978,An American Tail,Sem transformação,XGBoost (Squared Error),0,84542002,138690260.0,-54148254.0,54148254.0
3354,3291,"Good Night, and Good Luck.",Sem transformação,XGBoost (Squared Error),0,54600000,4638673.5,49961326.5,49961326.5
3355,395458,Suburbicon,Sem transformação,XGBoost (Squared Error),0,12751667,43610852.0,-30859185.0,30859185.0
3361,11416,The Mission,Sem transformação,XGBoost (Squared Error),0,17200000,32717806.0,-15517806.0,15517806.0
3383,277685,Unfriended,Sem transformação,XGBoost (Squared Error),0,62900000,64281916.0,-1381916.0,1381916.0
3388,9666,呪怨2,Sem transformação,XGBoost (Squared Error),0,70700000,49798788.0,20901212.0,20901212.0
3395,11357,Halloween 4: The Return of Michael Myers,Sem transformação,XGBoost (Squared Error),0,17768757,39559524.0,-21790767.0,21790767.0
3399,10665,The Strangers,Sem transformação,XGBoost (Squared Error),0,82391145,39919700.0,42471445.0,42471445.0
3405,10603,George of the Jungle,Sem transformação,XGBoost (Squared Error),0,174463257,214065000.0,-39601735.0,39601735.0
3432,421,The Life Aquatic with Steve Zissou,Sem transformação,XGBoost (Squared Error),0,34808403,71986330.0,-37177925.0,37177925.0
3467,539892,Freaks,Sem transformação,XGBoost (Squared Error),0,368410,96957.01,271452.9921875,271452.9921875
3477,1209574,Sheriff: Narko Integriti,Sem transformação,XGBoost (Squared Error),0,12613867,0.0,12613867.0,12613867.0
3478,2082,Halloween,Sem transformação,XGBoost (Squared Error),0,80460948,94136240.0,-13675292.0,13675292.0
3481,1992,Planet Terror,Sem transformação,XGBoost (Squared Error),0,11446172,34528796.0,-23082624.0,23082624.0
3485,466081,The Informer,Sem transformação,XGBoost (Squared Error),0,2927708,87824920.0,-84897212.0,84897212.0
3496,554241,Playing with Fire,Sem transformação,XGBoost (Squared Error),0,69412425,55408484.0,14003941.0,14003941.0
3503,340022,Gringo,Sem transformação,XGBoost (Squared Error),0,11001627,10186897.0,814730.0,814730.0
3508,49012,Arthur,Sem transformação,XGBoost (Squared Error),0,48147945,92313464.0,-44165519.0,44165519.0
3514,11186,Child's Play 2,Sem transformação,XGBoost (Squared Error),0,35763605,66256140.0,-30492535.0,30492535.0
3526,4012,The Believer,Sem transformação,XGBoost (Squared Error),0,1309316,26701414.0,-25392098.0,25392098.0
3539,9333,Last Man Standing,Sem transformação,XGBoost (Squared Error),0,47267001,64000772.0,-16733771.0,16733771.0
3555,462677,映画ドラえもん のび太の南極カチコチ大冒険,Sem transformação,XGBoost (Squared Error),0,61153455,51831590.0,9321863.0,9321863.0
3570,93856,Chernobyl Diaries,Sem transformação,XGBoost (Squared Error),0,38390020,5788236.0,32601784.0,32601784.0
3575,459910,Braven,Sem transformação,XGBoost (Squared Error),0,854319,0.0,854319.0,854319.0
3577,280690,Kick,Sem transformação,XGBoost (Squared Error),0,55000000,61155096.0,-6155096.0,6155096.0
3579,12233,Oliver & Company,Sem transformação,XGBoost (Squared Error),0,121000000,55075136.0,65924864.0,65924864.0
3585,6278,Reign of Fire,Sem transformação,XGBoost (Squared Error),0,82150183,48641690.0,33508495.0,33508495.0
3614,41517,Ra.One,Sem transformação,XGBoost (Squared Error),0,35911689,51673664.0,-15761975.0,15761975.0
3619,82525,Savages,Sem transformação,XGBoost (Squared Error),0,82966152,95621480.0,-12655328.0,12655328.0
3636,673309,American Underdog,Sem transformação,XGBoost (Squared Error),0,26514814,27643644.0,-1128830.0,1128830.0
3651,474392,Samson,Sem transformação,XGBoost (Squared Error),0,4900000,23216436.0,-18316436.0,18316436.0
3668,11543,Kingpin,Sem transformação,XGBoost (Squared Error),0,25023434,46140960.0,-21117526.0,21117526.0
3681,252171,A Girl Walks Home Alone at Night,Sem transformação,XGBoost (Squared Error),0,395000,7557976.5,-7162976.5,7162976.5
3709,621587,Next Goal Wins,Sem transformação,XGBoost (Squared Error),0,18062279,34031790.0,-15969513.0,15969513.0
3716,351694,西游记之大圣归来,Sem transformação,XGBoost (Squared Error),0,153000000,137295120.0,15704880.0,15704880.0
3725,20726,Little Giants,Sem transformação,XGBoost (Squared Error),0,19300000,68941730.0,-49641728.0,49641728.0
3747,659956,Brave the Dark,Sem transformação,XGBoost (Squared Error),0,4529925,10934934.0,-6405009.0,6405009.0
3753,791,The Fog,Sem transformação,XGBoost (Squared Error),0,46201432,29604416.0,16597016.0,16597016.0
3771,514619,Nobody's Fool,Sem transformação,XGBoost (Squared Error),0,29200000,60830780.0,-31630780.0,31630780.0
3779,7873,Harsh Times,Sem transformação,XGBoost (Squared Error),0,6000000,0.0,6000000.0,6000000.0
3788,2749,15 Minutes,Sem transformação,XGBoost (Squared Error),0,56359980,89087970.0,-32727988.0,32727988.0
3789,693113,Midnight in the Switchgrass,Sem transformação,XGBoost (Squared Error),0,229811,2091133.4,-1861322.375,1861322.375
3791,2335,Taxi 4,Sem transformação,XGBoost (Squared Error),0,65114802,70263770.0,-5148966.0,5148966.0
3793,989596,La Tresse,Sem transformação,XGBoost (Squared Error),0,9235757,0.0,9235757.0,9235757.0
3794,323676,The Boss,Sem transformação,XGBoost (Squared Error),0,78600000,60744780.0,17855220.0,17855220.0
3799,714888,Argentina 1985,Sem transformação,XGBoost (Squared Error),0,58424000,24944350.0,33479650.0,33479650.0
3826,846,The X-Files,Sem transformação,XGBoost (Squared Error),0,189198313,207699500.0,-18501191.0,18501191.0
3836,373569,Snatched,Sem transformação,XGBoost (Squared Error),0,60800000,104047896.0,-43247896.0,43247896.0
3838,74534,The Best Exotic Marigold Hotel,Sem transformação,XGBoost (Squared Error),0,136800000,60798216.0,76001784.0,76001784.0
3855,248574,Barely Lethal,Sem transformação,XGBoost (Squared Error),0,933847,40247884.0,-39314037.0,39314037.0
3885,280795,हैदर,Sem transformação,XGBoost (Squared Error),0,11500000,23352844.0,-11852844.0,11852844.0
3891,18925,Facing the Giants,Sem transformação,XGBoost (Squared Error),0,10307987,0.0,10307987.0,10307987.0
3894,1051,The French Connection,Sem transformação,XGBoost (Squared Error),0,41200000,32873882.0,8326118.0,8326118.0
3896,338065,दिल धड़कने दो,Sem transformação,XGBoost (Squared Error),0,22000000,41837456.0,-19837456.0,19837456.0
3905,579047,Reminiscence,Sem transformação,XGBoost (Squared Error),0,18717947,148445870.0,-129727925.0,129727925.0
3916,11636,新警察故事,Sem transformação,XGBoost (Squared Error),0,8712057,83055750.0,-74343695.0,74343695.0
3925,92591,Bernie,Sem transformação,XGBoost (Squared Error),0,9206470,0.0,9206470.0,9206470.0
3934,5968,The Woman in Red,Sem transformação,XGBoost (Squared Error),0,25300000,34362516.0,-9062516.0,9062516.0
3945,70578,Trespass,Sem transformação,XGBoost (Squared Error),0,9612469,36592510.0,-26980043.0,26980043.0
3948,1588,Bring It On,Sem transformação,XGBoost (Squared Error),0,90449929,121119016.0,-30669087.0,30669087.0
3949,586353,Мастер и Маргарита,Sem transformação,XGBoost (Squared Error),0,28013812,49672384.0,-21658572.0,21658572.0
3956,532671,The Prodigy,Sem transformação,XGBoost (Squared Error),0,21200000,13238759.0,7961241.0,7961241.0
3966,24739,Miracle Mile,Sem transformação,XGBoost (Squared Error),0,1145404,3853837.5,-2708433.5,2708433.5
