row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
1776,708,The Living Daylights,Sem transformação,Random Forest Regressor,0,191185897,206064630.4,Muito alta receita,Muito alta receita,oracle_true_band,-14878733.400000006,14878733.400000006
1790,9341,The Core,Sem transformação,Random Forest Regressor,0,74208267,89481437.49,Alta receita,Alta receita,oracle_true_band,-15273170.489999995,15273170.489999995
1792,298,Ocean's Thirteen,Sem transformação,Random Forest Regressor,0,311312624,401183443.61,Muito alta receita,Muito alta receita,oracle_true_band,-89870819.61000001,89870819.61000001
1798,9530,RV,Sem transformação,Random Forest Regressor,0,87528173,91581165.77,Alta receita,Alta receita,oracle_true_band,-4052992.769999996,4052992.769999996
1845,515195,Yesterday,Sem transformação,Random Forest Regressor,0,154608856,208640252.39,Muito alta receita,Muito alta receita,oracle_true_band,-54031396.389999986,54031396.389999986
1859,38317,Zookeeper,Sem transformação,Random Forest Regressor,0,169900000,192251006.78,Muito alta receita,Muito alta receita,oracle_true_band,-22351006.78,22351006.78
1866,442062,Goosebumps 2: Haunted Halloween,Sem transformação,Random Forest Regressor,0,93320380,85585810.17,Alta receita,Alta receita,oracle_true_band,7734569.829999998,7734569.829999998
1868,9705,Swordfish,Sem transformação,Random Forest Regressor,0,147080413,240139943.09,Muito alta receita,Muito alta receita,oracle_true_band,-93059530.09,93059530.09
1871,817758,TÁR,Sem transformação,Random Forest Regressor,0,29048571,39909488.3,Média receita,Média receita,oracle_true_band,-10860917.299999997,10860917.299999997
1872,597208,Nightmare Alley,Sem transformação,Random Forest Regressor,0,39629195,35078523.84,Média receita,Média receita,oracle_true_band,4550671.159999996,4550671.159999996
1886,949229,லியோ,Sem transformação,Random Forest Regressor,0,71772785,89218224.75,Alta receita,Alta receita,oracle_true_band,-17445439.75,17445439.75
1893,166424,Fantastic Four,Sem transformação,Random Forest Regressor,0,167977596,289209780.48,Muito alta receita,Muito alta receita,oracle_true_band,-121232184.48000002,121232184.48000002
1906,38321,Priest,Sem transformação,Random Forest Regressor,0,78309131,89020679.07,Alta receita,Alta receita,oracle_true_band,-10711548.069999993,10711548.069999993
1908,8328,Step Up 2: The Streets,Sem transformação,Random Forest Regressor,0,150816700,199369737.41,Muito alta receita,Muito alta receita,oracle_true_band,-48553037.41,48553037.41
1910,4513,30 Days of Night,Sem transformação,Random Forest Regressor,0,80276156,90304016.23,Alta receita,Alta receita,oracle_true_band,-10027860.230000004,10027860.230000004
1911,602269,The Little Things,Sem transformação,Random Forest Regressor,0,29942746,36914880.71,Média receita,Média receita,oracle_true_band,-6972134.710000001,6972134.710000001
1912,396806,Anon,Sem transformação,Random Forest Regressor,0,1197741,2605644.78,Muito baixa receita,Muito baixa receita,oracle_true_band,-1407903.7799999998,1407903.7799999998
1925,9506,Anger Management,Sem transformação,Random Forest Regressor,0,195745823,191585793.58,Muito alta receita,Muito alta receita,oracle_true_band,4160029.419999987,4160029.419999987
1928,28211,Chloe,Sem transformação,Random Forest Regressor,0,13657649,15233014.12,Baixa receita,Baixa receita,oracle_true_band,-1575365.1199999992,1575365.1199999992
1975,82682,Gangster Squad,Sem transformação,Random Forest Regressor,0,105200000,82695112.04,Alta receita,Alta receita,oracle_true_band,22504887.959999993,22504887.959999993
1979,11459,Sky High,Sem transformação,Random Forest Regressor,0,86369815,70544674.34,Alta receita,Alta receita,oracle_true_band,15825140.659999996,15825140.659999996
2000,398173,The House That Jack Built,Sem transformação,Random Forest Regressor,0,5566776,2496651.39,Muito baixa receita,Muito baixa receita,oracle_true_band,3070124.61,3070124.61
2010,400650,Mary Poppins Returns,Sem transformação,Random Forest Regressor,0,348807090,663174352.13,Muito alta receita,Muito alta receita,oracle_true_band,-314367262.13,314367262.13
2011,9833,The Phantom of the Opera,Sem transformação,Random Forest Regressor,0,154674241,233891975.07,Muito alta receita,Muito alta receita,oracle_true_band,-79217734.07,79217734.07
2015,616747,Haunted Mansion,Sem transformação,Random Forest Regressor,0,117449790,91252759.39,Alta receita,Alta receita,oracle_true_band,26197030.61,26197030.61
2022,20504,The Book of Eli,Sem transformação,Random Forest Regressor,0,157107755,213260621.45,Muito alta receita,Muito alta receita,oracle_true_band,-56152866.44999999,56152866.44999999
2049,295964,Burnt,Sem transformação,Random Forest Regressor,0,36606743,36762112.65,Média receita,Média receita,oracle_true_band,-155369.6499999985,155369.6499999985
2050,10439,Hocus Pocus,Sem transformação,Random Forest Regressor,0,51663767,41644583.62,Média receita,Média receita,oracle_true_band,10019183.380000003,10019183.380000003
2052,13387,Transporter 3,Sem transformação,Random Forest Regressor,0,109000000,91397413.82,Alta receita,Alta receita,oracle_true_band,17602586.180000007,17602586.180000007
2056,430155,Кома,Sem transformação,Random Forest Regressor,0,9500000,15418289.36,Baixa receita,Baixa receita,oracle_true_band,-5918289.359999999,5918289.359999999
2057,9331,Clear and Present Danger,Sem transformação,Random Forest Regressor,0,215887717,251875918.13,Muito alta receita,Muito alta receita,oracle_true_band,-35988201.129999995,35988201.129999995
2065,9289,The Longest Day,Sem transformação,Random Forest Regressor,0,50100000,41004515.08,Média receita,Média receita,oracle_true_band,9095484.920000002,9095484.920000002
2095,11674,101 Dalmatians,Sem transformação,Random Forest Regressor,0,320689294,207194367.92,Muito alta receita,Muito alta receita,oracle_true_band,113494926.08000001,113494926.08000001
2123,7299,Equilibrium,Sem transformação,Random Forest Regressor,0,5400000,2312434.65,Muito baixa receita,Muito baixa receita,oracle_true_band,3087565.35,3087565.35
2127,7347,Tropa de Elite,Sem transformação,Random Forest Regressor,0,14759148,12232321.61,Baixa receita,Baixa receita,oracle_true_band,2526826.3900000006,2526826.3900000006
2130,1580,Rope,Sem transformação,Random Forest Regressor,0,2200000,4149315.1,Muito baixa receita,Muito baixa receita,oracle_true_band,-1949315.1,1949315.1
2157,668,On Her Majesty's Secret Service,Sem transformação,Random Forest Regressor,0,82000000,100686880.63,Alta receita,Alta receita,oracle_true_band,-18686880.629999995,18686880.629999995
2185,7278,Meet the Spartans,Sem transformação,Random Forest Regressor,0,85897593,92847473.68,Alta receita,Alta receita,oracle_true_band,-6949880.680000007,6949880.680000007
2203,34584,Die unendliche Geschichte,Sem transformação,Random Forest Regressor,0,20158808,15466544.21,Baixa receita,Baixa receita,oracle_true_band,4692263.789999999,4692263.789999999
2213,4836,Layer Cake,Sem transformação,Random Forest Regressor,0,11900000,11465308.63,Baixa receita,Baixa receita,oracle_true_band,434691.3699999992,434691.3699999992
2229,463257,The Peanut Butter Falcon,Sem transformação,Random Forest Regressor,0,23712097,32725370.95,Média receita,Média receita,oracle_true_band,-9013273.95,9013273.95
2233,9516,Menace II Society,Sem transformação,Random Forest Regressor,0,27900000,30915074.05,Média receita,Média receita,oracle_true_band,-3015074.0500000007,3015074.0500000007
2237,13700,Home on the Range,Sem transformação,Random Forest Regressor,0,145358062,306546993.24,Muito alta receita,Muito alta receita,oracle_true_band,-161188931.24,161188931.24
2240,481084,The Addams Family,Sem transformação,Random Forest Regressor,0,204394183,255729870.94,Muito alta receita,Muito alta receita,oracle_true_band,-51335687.94,51335687.94
2244,9489,You've Got Mail,Sem transformação,Random Forest Regressor,0,250800000,210810851.81,Muito alta receita,Muito alta receita,oracle_true_band,39989148.19,39989148.19
2256,925,Do the Right Thing,Sem transformação,Random Forest Regressor,0,37300000,36575863.86,Média receita,Média receita,oracle_true_band,724136.1400000006,724136.1400000006
2258,8054,The Imaginarium of Doctor Parnassus,Sem transformação,Random Forest Regressor,0,64352607,69283150.44,Alta receita,Alta receita,oracle_true_band,-4930543.439999998,4930543.439999998
2275,11422,Midway,Sem transformação,Random Forest Regressor,0,100000000,82807834.67,Alta receita,Alta receita,oracle_true_band,17192165.33,17192165.33
2282,559907,The Green Knight,Sem transformação,Random Forest Regressor,0,18887953,13639411.69,Baixa receita,Baixa receita,oracle_true_band,5248541.3100000005,5248541.3100000005
2291,975511,The Return,Sem transformação,Random Forest Regressor,0,2106733,3669385.31,Muito baixa receita,Muito baixa receita,oracle_true_band,-1562652.31,1562652.31
2293,4512,The Assassination of Jesse James by the Coward Robert Ford,Sem transformação,Random Forest Regressor,0,14711793,13294967.83,Baixa receita,Baixa receita,oracle_true_band,1416825.17,1416825.17
2301,163,Ocean's Twelve,Sem transformação,Random Forest Regressor,0,362744280,425095134.01,Muito alta receita,Muito alta receita,oracle_true_band,-62350854.00999999,62350854.00999999
2313,549053,Last Christmas,Sem transformação,Random Forest Regressor,0,121600000,83012924.15,Alta receita,Alta receita,oracle_true_band,38587075.849999994,38587075.849999994
2319,942922,80 for Brady,Sem transformação,Random Forest Regressor,0,29637811,41602660.82,Média receita,Média receita,oracle_true_band,-11964849.82,11964849.82
2349,9462,猛龍過江,Sem transformação,Random Forest Regressor,0,27000000,31757449.6,Média receita,Média receita,oracle_true_band,-4757449.6000000015,4757449.6000000015
2350,83389,コクリコ坂から,Sem transformação,Random Forest Regressor,0,61037844,76733624.44,Alta receita,Alta receita,oracle_true_band,-15695780.439999998,15695780.439999998
2361,17578,The Adventures of Tintin,Sem transformação,Random Forest Regressor,0,373993951,282631425.58,Muito alta receita,Muito alta receita,oracle_true_band,91362525.42000002,91362525.42000002
2369,626872,비상선언,Sem transformação,Random Forest Regressor,0,19200000,14869174.89,Baixa receita,Baixa receita,oracle_true_band,4330825.109999999,4330825.109999999
2378,20815,The Handmaid's Tale,Sem transformação,Random Forest Regressor,0,5000000,2187732.82,Muito baixa receita,Muito baixa receita,oracle_true_band,2812267.18,2812267.18
2401,622792,கங்குவா,Sem transformação,Random Forest Regressor,0,11882000,15853652.19,Baixa receita,Baixa receita,oracle_true_band,-3971652.1899999995,3971652.1899999995
2431,72331,Abraham Lincoln: Vampire Hunter,Sem transformação,Random Forest Regressor,0,116500000,89864261.76,Alta receita,Alta receita,oracle_true_band,26635738.239999995,26635738.239999995
2434,37686,Super 8,Sem transformação,Random Forest Regressor,0,260100000,181422045.68,Muito alta receita,Muito alta receita,oracle_true_band,78677954.32,78677954.32
2447,60935,The Thing,Sem transformação,Random Forest Regressor,0,31505287,40635566.31,Média receita,Média receita,oracle_true_band,-9130279.310000002,9130279.310000002
2452,13515,Mirrors,Sem transformação,Random Forest Regressor,0,72400000,95749692.79,Alta receita,Alta receita,oracle_true_band,-23349692.790000007,23349692.790000007
2476,283566,シン・エヴァンゲリオン劇場版:||,Sem transformação,Random Forest Regressor,0,93882453,85094283.0,Alta receita,Alta receita,oracle_true_band,8788170.0,8788170.0
2481,38408,Life As We Know It,Sem transformação,Random Forest Regressor,0,105734416,101555797.06,Alta receita,Alta receita,oracle_true_band,4178618.9399999976,4178618.9399999976
2484,4816,Ghost Dog: The Way of the Samurai,Sem transformação,Random Forest Regressor,0,9392768,11218562.72,Baixa receita,Baixa receita,oracle_true_band,-1825794.7200000007,1825794.7200000007
2494,522,Ed Wood,Sem transformação,Random Forest Regressor,0,5900000,4843556.73,Muito baixa receita,Muito baixa receita,oracle_true_band,1056443.2699999996,1056443.2699999996
2499,10398,Double Jeopardy,Sem transformação,Random Forest Regressor,0,177841558,205729716.75,Muito alta receita,Muito alta receita,oracle_true_band,-27888158.75,27888158.75
2523,58051,हाउसफुल,Sem transformação,Random Forest Regressor,0,16000000,14563176.77,Baixa receita,Baixa receita,oracle_true_band,1436823.2300000004,1436823.2300000004
2528,266647,Pan,Sem transformação,Random Forest Regressor,0,128388320,91242176.91,Alta receita,Alta receita,oracle_true_band,37146143.09,37146143.09
2531,501907,A Beautiful Day in the Neighborhood,Sem transformação,Random Forest Regressor,0,67900000,73840266.13,Alta receita,Alta receita,oracle_true_band,-5940266.129999995,5940266.129999995
2539,9606,メトロポリス,Sem transformação,Random Forest Regressor,0,4035384,2924615.11,Muito baixa receita,Muito baixa receita,oracle_true_band,1110768.8900000001,1110768.8900000001
2550,8834,Conspiracy Theory,Sem transformação,Random Forest Regressor,0,137000000,207039769.22,Muito alta receita,Muito alta receita,oracle_true_band,-70039769.22,70039769.22
2562,7978,The Wolfman,Sem transformação,Random Forest Regressor,0,140700000,302128765.01,Muito alta receita,Muito alta receita,oracle_true_band,-161428765.01,161428765.01
2565,8453,फ़ना,Sem transformação,Random Forest Regressor,0,22175908,14929087.45,Baixa receita,Baixa receita,oracle_true_band,7246820.550000001,7246820.550000001
2582,2148,The Cotton Club,Sem transformação,Random Forest Regressor,0,25928721,40195703.63,Média receita,Média receita,oracle_true_band,-14266982.630000003,14266982.630000003
2598,197796,La Belle et la Bête,Sem transformação,Random Forest Regressor,0,47430624,34585381.93,Média receita,Média receita,oracle_true_band,12845242.07,12845242.07
2600,75638,Red Lights,Sem transformação,Random Forest Regressor,0,13551174,13823048.8,Baixa receita,Baixa receita,oracle_true_band,-271874.80000000075,271874.80000000075
2605,2657,Pleasantville,Sem transformação,Random Forest Regressor,0,49800000,37636646.58,Média receita,Média receita,oracle_true_band,12163353.420000002,12163353.420000002
2613,193893,Let's Be Cops,Sem transformação,Random Forest Regressor,0,136600000,194626826.96,Muito alta receita,Muito alta receita,oracle_true_band,-58026826.96000001,58026826.96000001
